Filename,Label
PermanentCrop/PermanentCrop_15.jpg,6
SeaLake/SeaLake_1688.jpg,9
AnnualCrop/AnnualCrop_1152.jpg,0
Industrial/Industrial_2080.jpg,4
Highway/Highway_1276.jpg,3
Highway/Highway_2376.jpg,3
AnnualCrop/AnnualCrop_1754.jpg,0
SeaLake/SeaLake_2109.jpg,9
River/River_2148.jpg,8
Residential/Residential_414.jpg,7
SeaLake/SeaLake_2700.jpg,9
Forest/Forest_1566.jpg,1
PermanentCrop/PermanentCrop_2346.jpg,6
Residential/Residential_764.jpg,7
Highway/Highway_1332.jpg,3
Industrial/Industrial_556.jpg,4
Residential/Residential_2708.jpg,7
Highway/Highway_104.jpg,3
Pasture/Pasture_1876.jpg,5
Industrial/Industrial_1295.jpg,4
AnnualCrop/AnnualCrop_1066.jpg,0
Pasture/Pasture_1732.jpg,5
Residential/Residential_1871.jpg,7
Forest/Forest_1936.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2186.jpg,2
River/River_1544.jpg,8
Industrial/Industrial_158.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2601.jpg,2
Forest/Forest_2335.jpg,1
Forest/Forest_2505.jpg,1
Residential/Residential_1152.jpg,7
Pasture/Pasture_1232.jpg,5
Highway/Highway_1696.jpg,3
Industrial/Industrial_2421.jpg,4
Forest/Forest_627.jpg,1
Highway/Highway_436.jpg,3
SeaLake/SeaLake_1689.jpg,9
River/River_984.jpg,8
River/River_2235.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1560.jpg,2
Residential/Residential_2428.jpg,7
Pasture/Pasture_1968.jpg,5
Highway/Highway_103.jpg,3
HerbaceousVegetation/HerbaceousVegetation_139.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2580.jpg,2
Residential/Residential_2278.jpg,7
Residential/Residential_906.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1150.jpg,2
Industrial/Industrial_1335.jpg,4
SeaLake/SeaLake_1736.jpg,9
PermanentCrop/PermanentCrop_636.jpg,6
Industrial/Industrial_973.jpg,4
AnnualCrop/AnnualCrop_1950.jpg,0
Residential/Residential_2368.jpg,7
SeaLake/SeaLake_1903.jpg,9
Forest/Forest_1960.jpg,1
AnnualCrop/AnnualCrop_399.jpg,0
Highway/Highway_2137.jpg,3
AnnualCrop/AnnualCrop_2590.jpg,0
Industrial/Industrial_1322.jpg,4
Highway/Highway_1126.jpg,3
Industrial/Industrial_701.jpg,4
AnnualCrop/AnnualCrop_2890.jpg,0
Highway/Highway_458.jpg,3
River/River_1909.jpg,8
Forest/Forest_2459.jpg,1
SeaLake/SeaLake_2878.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2208.jpg,2
SeaLake/SeaLake_1127.jpg,9
Industrial/Industrial_753.jpg,4
AnnualCrop/AnnualCrop_2921.jpg,0
AnnualCrop/AnnualCrop_1391.jpg,0
Residential/Residential_713.jpg,7
Pasture/Pasture_333.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1022.jpg,2
River/River_1508.jpg,8
Industrial/Industrial_1548.jpg,4
Residential/Residential_1041.jpg,7
Pasture/Pasture_945.jpg,5
AnnualCrop/AnnualCrop_572.jpg,0
SeaLake/SeaLake_1909.jpg,9
Residential/Residential_1559.jpg,7
Highway/Highway_1128.jpg,3
SeaLake/SeaLake_915.jpg,9
PermanentCrop/PermanentCrop_1353.jpg,6
River/River_2396.jpg,8
AnnualCrop/AnnualCrop_127.jpg,0
Forest/Forest_2519.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2415.jpg,2
Highway/Highway_2240.jpg,3
PermanentCrop/PermanentCrop_2485.jpg,6
River/River_1445.jpg,8
Industrial/Industrial_371.jpg,4
SeaLake/SeaLake_2816.jpg,9
SeaLake/SeaLake_2234.jpg,9
SeaLake/SeaLake_1656.jpg,9
Residential/Residential_2809.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2034.jpg,2
AnnualCrop/AnnualCrop_2278.jpg,0
Highway/Highway_1861.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2110.jpg,2
Residential/Residential_2298.jpg,7
Residential/Residential_1369.jpg,7
Highway/Highway_99.jpg,3
Residential/Residential_2894.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2149.jpg,2
Industrial/Industrial_1702.jpg,4
Residential/Residential_2872.jpg,7
Pasture/Pasture_173.jpg,5
AnnualCrop/AnnualCrop_1192.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1750.jpg,2
Residential/Residential_1649.jpg,7
AnnualCrop/AnnualCrop_229.jpg,0
River/River_2350.jpg,8
Pasture/Pasture_1654.jpg,5
SeaLake/SeaLake_1043.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2325.jpg,2
River/River_1820.jpg,8
River/River_2000.jpg,8
SeaLake/SeaLake_1939.jpg,9
Industrial/Industrial_2079.jpg,4
AnnualCrop/AnnualCrop_2852.jpg,0
Residential/Residential_2660.jpg,7
Industrial/Industrial_1688.jpg,4
PermanentCrop/PermanentCrop_1144.jpg,6
Forest/Forest_2292.jpg,1
River/River_1804.jpg,8
River/River_1624.jpg,8
SeaLake/SeaLake_1822.jpg,9
AnnualCrop/AnnualCrop_1681.jpg,0
Forest/Forest_2426.jpg,1
River/River_1703.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2751.jpg,2
River/River_539.jpg,8
Industrial/Industrial_144.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1262.jpg,2
SeaLake/SeaLake_785.jpg,9
River/River_1023.jpg,8
Industrial/Industrial_357.jpg,4
SeaLake/SeaLake_205.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1582.jpg,2
AnnualCrop/AnnualCrop_1410.jpg,0
HerbaceousVegetation/HerbaceousVegetation_974.jpg,2
SeaLake/SeaLake_2212.jpg,9
SeaLake/SeaLake_1176.jpg,9
AnnualCrop/AnnualCrop_2939.jpg,0
PermanentCrop/PermanentCrop_1697.jpg,6
SeaLake/SeaLake_428.jpg,9
Forest/Forest_861.jpg,1
Residential/Residential_123.jpg,7
Forest/Forest_198.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2245.jpg,2
SeaLake/SeaLake_288.jpg,9
Industrial/Industrial_898.jpg,4
AnnualCrop/AnnualCrop_1764.jpg,0
AnnualCrop/AnnualCrop_1788.jpg,0
HerbaceousVegetation/HerbaceousVegetation_898.jpg,2
AnnualCrop/AnnualCrop_1604.jpg,0
Highway/Highway_2305.jpg,3
Residential/Residential_1258.jpg,7
PermanentCrop/PermanentCrop_1650.jpg,6
Highway/Highway_1856.jpg,3
PermanentCrop/PermanentCrop_1805.jpg,6
Pasture/Pasture_730.jpg,5
Industrial/Industrial_797.jpg,4
Industrial/Industrial_2451.jpg,4
Pasture/Pasture_1315.jpg,5
AnnualCrop/AnnualCrop_2078.jpg,0
Pasture/Pasture_554.jpg,5
Pasture/Pasture_207.jpg,5
Pasture/Pasture_1714.jpg,5
Pasture/Pasture_176.jpg,5
Residential/Residential_687.jpg,7
Residential/Residential_1615.jpg,7
Industrial/Industrial_1486.jpg,4
PermanentCrop/PermanentCrop_114.jpg,6
AnnualCrop/AnnualCrop_243.jpg,0
Residential/Residential_376.jpg,7
SeaLake/SeaLake_2467.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2821.jpg,2
SeaLake/SeaLake_1735.jpg,9
PermanentCrop/PermanentCrop_1966.jpg,6
River/River_1231.jpg,8
Residential/Residential_456.jpg,7
Residential/Residential_2693.jpg,7
SeaLake/SeaLake_2857.jpg,9
AnnualCrop/AnnualCrop_2051.jpg,0
SeaLake/SeaLake_1877.jpg,9
Highway/Highway_1547.jpg,3
SeaLake/SeaLake_1946.jpg,9
PermanentCrop/PermanentCrop_580.jpg,6
Forest/Forest_588.jpg,1
River/River_442.jpg,8
Residential/Residential_1838.jpg,7
Highway/Highway_2006.jpg,3
AnnualCrop/AnnualCrop_2293.jpg,0
Forest/Forest_2380.jpg,1
Pasture/Pasture_168.jpg,5
Industrial/Industrial_739.jpg,4
Residential/Residential_152.jpg,7
Residential/Residential_1301.jpg,7
Residential/Residential_2803.jpg,7
SeaLake/SeaLake_2.jpg,9
Residential/Residential_836.jpg,7
Industrial/Industrial_810.jpg,4
Highway/Highway_232.jpg,3
Residential/Residential_597.jpg,7
AnnualCrop/AnnualCrop_659.jpg,0
Pasture/Pasture_1376.jpg,5
Industrial/Industrial_236.jpg,4
Industrial/Industrial_256.jpg,4
Residential/Residential_678.jpg,7
Forest/Forest_1776.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1445.jpg,2
River/River_171.jpg,8
AnnualCrop/AnnualCrop_2614.jpg,0
AnnualCrop/AnnualCrop_1318.jpg,0
Highway/Highway_657.jpg,3
Industrial/Industrial_1909.jpg,4
River/River_2408.jpg,8
River/River_783.jpg,8
AnnualCrop/AnnualCrop_1620.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1247.jpg,2
AnnualCrop/AnnualCrop_1760.jpg,0
AnnualCrop/AnnualCrop_2643.jpg,0
SeaLake/SeaLake_1610.jpg,9
AnnualCrop/AnnualCrop_1727.jpg,0
AnnualCrop/AnnualCrop_2569.jpg,0
Industrial/Industrial_1839.jpg,4
Residential/Residential_1701.jpg,7
Highway/Highway_1636.jpg,3
AnnualCrop/AnnualCrop_2204.jpg,0
Industrial/Industrial_794.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1896.jpg,2
Residential/Residential_2678.jpg,7
SeaLake/SeaLake_2567.jpg,9
Residential/Residential_1830.jpg,7
Pasture/Pasture_1995.jpg,5
PermanentCrop/PermanentCrop_1424.jpg,6
Industrial/Industrial_657.jpg,4
Forest/Forest_2027.jpg,1
Industrial/Industrial_937.jpg,4
Pasture/Pasture_1887.jpg,5
Forest/Forest_1293.jpg,1
Forest/Forest_2638.jpg,1
Industrial/Industrial_34.jpg,4
River/River_1947.jpg,8
Forest/Forest_1744.jpg,1
Highway/Highway_961.jpg,3
SeaLake/SeaLake_70.jpg,9
AnnualCrop/AnnualCrop_2379.jpg,0
PermanentCrop/PermanentCrop_1161.jpg,6
Industrial/Industrial_1286.jpg,4
SeaLake/SeaLake_2135.jpg,9
Forest/Forest_485.jpg,1
Pasture/Pasture_1264.jpg,5
River/River_826.jpg,8
Industrial/Industrial_1384.jpg,4
Residential/Residential_2891.jpg,7
AnnualCrop/AnnualCrop_1117.jpg,0
Highway/Highway_1539.jpg,3
Highway/Highway_2437.jpg,3
Forest/Forest_2236.jpg,1
AnnualCrop/AnnualCrop_2235.jpg,0
HerbaceousVegetation/HerbaceousVegetation_366.jpg,2
SeaLake/SeaLake_186.jpg,9
Industrial/Industrial_71.jpg,4
Forest/Forest_2947.jpg,1
SeaLake/SeaLake_2884.jpg,9
HerbaceousVegetation/HerbaceousVegetation_236.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2032.jpg,2
AnnualCrop/AnnualCrop_1528.jpg,0
River/River_1169.jpg,8
Highway/Highway_955.jpg,3
AnnualCrop/AnnualCrop_337.jpg,0
Industrial/Industrial_2462.jpg,4
PermanentCrop/PermanentCrop_1284.jpg,6
Residential/Residential_2787.jpg,7
Highway/Highway_928.jpg,3
Industrial/Industrial_2452.jpg,4
HerbaceousVegetation/HerbaceousVegetation_19.jpg,2
PermanentCrop/PermanentCrop_2161.jpg,6
HerbaceousVegetation/HerbaceousVegetation_169.jpg,2
Highway/Highway_676.jpg,3
River/River_1274.jpg,8
HerbaceousVegetation/HerbaceousVegetation_358.jpg,2
PermanentCrop/PermanentCrop_1225.jpg,6
SeaLake/SeaLake_2030.jpg,9
SeaLake/SeaLake_2773.jpg,9
River/River_33.jpg,8
Forest/Forest_2650.jpg,1
Industrial/Industrial_1721.jpg,4
Highway/Highway_2200.jpg,3
Highway/Highway_1860.jpg,3
AnnualCrop/AnnualCrop_95.jpg,0
Forest/Forest_1940.jpg,1
AnnualCrop/AnnualCrop_2936.jpg,0
Pasture/Pasture_299.jpg,5
AnnualCrop/AnnualCrop_725.jpg,0
Residential/Residential_1057.jpg,7
Forest/Forest_2372.jpg,1
Pasture/Pasture_1394.jpg,5
Pasture/Pasture_1830.jpg,5
Industrial/Industrial_1642.jpg,4
Forest/Forest_994.jpg,1
Residential/Residential_2242.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1421.jpg,2
Forest/Forest_2974.jpg,1
AnnualCrop/AnnualCrop_1425.jpg,0
Forest/Forest_176.jpg,1
HerbaceousVegetation/HerbaceousVegetation_931.jpg,2
River/River_1348.jpg,8
Residential/Residential_1207.jpg,7
River/River_2392.jpg,8
Highway/Highway_1877.jpg,3
Residential/Residential_813.jpg,7
River/River_787.jpg,8
PermanentCrop/PermanentCrop_300.jpg,6
SeaLake/SeaLake_32.jpg,9
AnnualCrop/AnnualCrop_2208.jpg,0
Forest/Forest_723.jpg,1
River/River_1108.jpg,8
PermanentCrop/PermanentCrop_733.jpg,6
Residential/Residential_1529.jpg,7
SeaLake/SeaLake_568.jpg,9
Pasture/Pasture_1277.jpg,5
PermanentCrop/PermanentCrop_360.jpg,6
SeaLake/SeaLake_2073.jpg,9
AnnualCrop/AnnualCrop_2433.jpg,0
River/River_2118.jpg,8
AnnualCrop/AnnualCrop_493.jpg,0
AnnualCrop/AnnualCrop_2053.jpg,0
Residential/Residential_2191.jpg,7
Industrial/Industrial_2034.jpg,4
PermanentCrop/PermanentCrop_1258.jpg,6
Forest/Forest_1355.jpg,1
SeaLake/SeaLake_824.jpg,9
