Filename,Label
Highway/Highway_1010.jpg,3
Industrial/Industrial_29.jpg,4
SeaLake/SeaLake_228.jpg,9
PermanentCrop/PermanentCrop_1446.jpg,6
River/River_917.jpg,8
Pasture/Pasture_1880.jpg,5
Industrial/Industrial_1612.jpg,4
PermanentCrop/PermanentCrop_1846.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1463.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2290.jpg,2
River/River_251.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2658.jpg,2
Forest/Forest_847.jpg,1
Forest/Forest_1350.jpg,1
AnnualCrop/AnnualCrop_1214.jpg,0
PermanentCrop/PermanentCrop_603.jpg,6
Industrial/Industrial_450.jpg,4
Highway/Highway_905.jpg,3
PermanentCrop/PermanentCrop_1050.jpg,6
Pasture/Pasture_291.jpg,5
River/River_1957.jpg,8
Forest/Forest_1015.jpg,1
PermanentCrop/PermanentCrop_473.jpg,6
Highway/Highway_1228.jpg,3
River/River_476.jpg,8
SeaLake/SeaLake_2779.jpg,9
Residential/Residential_476.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1426.jpg,2
AnnualCrop/AnnualCrop_1033.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2579.jpg,2
Highway/Highway_1316.jpg,3
Residential/Residential_747.jpg,7
Pasture/Pasture_1632.jpg,5
HerbaceousVegetation/HerbaceousVegetation_412.jpg,2
River/River_1704.jpg,8
River/River_2308.jpg,8
Industrial/Industrial_1496.jpg,4
River/River_1002.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1475.jpg,2
PermanentCrop/PermanentCrop_657.jpg,6
Highway/Highway_2146.jpg,3
Pasture/Pasture_49.jpg,5
Highway/Highway_1908.jpg,3
HerbaceousVegetation/HerbaceousVegetation_726.jpg,2
Highway/Highway_1995.jpg,3
SeaLake/SeaLake_2180.jpg,9
Highway/Highway_1673.jpg,3
AnnualCrop/AnnualCrop_640.jpg,0
PermanentCrop/PermanentCrop_1744.jpg,6
Highway/Highway_918.jpg,3
PermanentCrop/PermanentCrop_1759.jpg,6
PermanentCrop/PermanentCrop_305.jpg,6
Residential/Residential_235.jpg,7
Industrial/Industrial_1481.jpg,4
SeaLake/SeaLake_942.jpg,9
AnnualCrop/AnnualCrop_754.jpg,0
