Filename,Label
Residential/denseresidential_47.jpg,3
Residential/denseresidential_408.jpg,3
Highway/viaduct_307.jpg,6
Industrial/industrial_225.jpg,2
River/river_43.jpg,4
Highway/viaduct_330.jpg,6
Industrial/industrial_229.jpg,2
Forest/forest_224.jpg,1
Forest/forest_112.jpg,1
Residential/denseresidential_362.jpg,3
Forest/forest_121.jpg,1
Residential/denseresidential_60.jpg,3
AnnualCrop/farmland_233.jpg,0
Residential/denseresidential_68.jpg,3
Forest/forest_201.jpg,1
Residential/denseresidential_212.jpg,3
Residential/denseresidential_53.jpg,3
Pasture/meadow_229.jpg,5
Highway/viaduct_392.jpg,6
Highway/viaduct_181.jpg,6
Highway/viaduct_217.jpg,6
Highway/viaduct_304.jpg,6
Residential/denseresidential_231.jpg,3
Residential/denseresidential_264.jpg,3
Pasture/meadow_251.jpg,5
River/river_9.jpg,4
Highway/viaduct_297.jpg,6
AnnualCrop/farmland_244.jpg,0
Industrial/industrial_164.jpg,2
Highway/viaduct_254.jpg,6
AnnualCrop/farmland_330.jpg,0
Residential/denseresidential_215.jpg,3
Residential/denseresidential_184.jpg,3
Industrial/industrial_324.jpg,2
Industrial/industrial_144.jpg,2
Residential/denseresidential_24.jpg,3
Residential/denseresidential_74.jpg,3
Industrial/industrial_359.jpg,2
Pasture/meadow_78.jpg,5
Forest/forest_150.jpg,1
Forest/forest_25.jpg,1
Industrial/industrial_228.jpg,2
AnnualCrop/farmland_175.jpg,0
Highway/viaduct_11.jpg,6
River/river_66.jpg,4
Industrial/industrial_230.jpg,2
Pasture/meadow_201.jpg,5
Highway/viaduct_207.jpg,6
Forest/forest_240.jpg,1
Industrial/industrial_103.jpg,2
Forest/forest_9.jpg,1
Residential/denseresidential_192.jpg,3
AnnualCrop/farmland_345.jpg,0
Residential/denseresidential_377.jpg,3
Industrial/industrial_254.jpg,2
Highway/viaduct_157.jpg,6
Highway/viaduct_220.jpg,6
AnnualCrop/farmland_149.jpg,0
Residential/denseresidential_133.jpg,3
Forest/forest_5.jpg,1
AnnualCrop/farmland_294.jpg,0
Industrial/industrial_304.jpg,2
Residential/denseresidential_229.jpg,3
River/river_91.jpg,4
Highway/viaduct_222.jpg,6
Residential/denseresidential_210.jpg,3
Residential/denseresidential_204.jpg,3
Highway/viaduct_413.jpg,6
Forest/forest_93.jpg,1
Highway/viaduct_82.jpg,6
Residential/denseresidential_353.jpg,3
Industrial/industrial_28.jpg,2
Highway/viaduct_313.jpg,6
River/river_379.jpg,4
