Filename,Label
Residential/denseresidential_80.jpg,3
Residential/denseresidential_75.jpg,3
AnnualCrop/farmland_41.jpg,0
AnnualCrop/farmland_120.jpg,0
Residential/denseresidential_333.jpg,3
Residential/denseresidential_390.jpg,3
Highway/viaduct_253.jpg,6
AnnualCrop/farmland_130.jpg,0
Highway/viaduct_133.jpg,6
River/river_340.jpg,4
Highway/viaduct_342.jpg,6
Forest/forest_29.jpg,1
Industrial/industrial_30.jpg,2
AnnualCrop/farmland_365.jpg,0
Residential/denseresidential_262.jpg,3
Pasture/meadow_246.jpg,5
Industrial/industrial_135.jpg,2
Forest/forest_210.jpg,1
Industrial/industrial_166.jpg,2
Highway/viaduct_144.jpg,6
River/river_54.jpg,4
River/river_315.jpg,4
Residential/denseresidential_295.jpg,3
River/river_295.jpg,4
Residential/denseresidential_138.jpg,3
River/river_274.jpg,4
Highway/viaduct_246.jpg,6
River/river_206.jpg,4
Pasture/meadow_153.jpg,5
Pasture/meadow_189.jpg,5
Pasture/meadow_95.jpg,5
River/river_193.jpg,4
Forest/forest_230.jpg,1
Highway/viaduct_46.jpg,6
River/river_216.jpg,4
Pasture/meadow_109.jpg,5
Industrial/industrial_331.jpg,2
Residential/denseresidential_300.jpg,3
Forest/forest_200.jpg,1
AnnualCrop/farmland_243.jpg,0
AnnualCrop/farmland_249.jpg,0
Pasture/meadow_210.jpg,5
Industrial/industrial_308.jpg,2
Industrial/industrial_75.jpg,2
Pasture/meadow_136.jpg,5
Industrial/industrial_72.jpg,2
Highway/viaduct_99.jpg,6
River/river_392.jpg,4
Forest/forest_114.jpg,1
Highway/viaduct_183.jpg,6
Residential/denseresidential_209.jpg,3
AnnualCrop/farmland_332.jpg,0
Highway/viaduct_409.jpg,6
Residential/denseresidential_403.jpg,3
Residential/denseresidential_254.jpg,3
Pasture/meadow_49.jpg,5
Industrial/industrial_151.jpg,2
Pasture/meadow_13.jpg,5
Highway/viaduct_402.jpg,6
Forest/forest_40.jpg,1
Highway/viaduct_148.jpg,6
Highway/viaduct_130.jpg,6
River/river_41.jpg,4
Residential/denseresidential_280.jpg,3
Industrial/industrial_90.jpg,2
AnnualCrop/farmland_48.jpg,0
Residential/denseresidential_26.jpg,3
AnnualCrop/farmland_271.jpg,0
AnnualCrop/farmland_306.jpg,0
Forest/forest_126.jpg,1
River/river_107.jpg,4
Residential/denseresidential_19.jpg,3
Highway/viaduct_131.jpg,6
Highway/viaduct_358.jpg,6
River/river_148.jpg,4
Pasture/meadow_106.jpg,5
Industrial/industrial_70.jpg,2
River/river_165.jpg,4
Highway/viaduct_136.jpg,6
AnnualCrop/farmland_280.jpg,0
River/river_122.jpg,4
River/river_52.jpg,4
Forest/forest_221.jpg,1
River/river_343.jpg,4
River/river_130.jpg,4
Residential/denseresidential_57.jpg,3
Highway/viaduct_90.jpg,6
AnnualCrop/farmland_348.jpg,0
Residential/denseresidential_306.jpg,3
Forest/forest_202.jpg,1
AnnualCrop/farmland_147.jpg,0
AnnualCrop/farmland_75.jpg,0
Pasture/meadow_248.jpg,5
Highway/viaduct_86.jpg,6
River/river_408.jpg,4
Residential/denseresidential_59.jpg,3
Industrial/industrial_259.jpg,2
AnnualCrop/farmland_27.jpg,0
Industrial/industrial_352.jpg,2
Forest/forest_100.jpg,1
River/river_268.jpg,4
River/river_390.jpg,4
Forest/forest_203.jpg,1
Residential/denseresidential_352.jpg,3
Pasture/meadow_25.jpg,5
Residential/denseresidential_371.jpg,3
Pasture/meadow_120.jpg,5
Pasture/meadow_188.jpg,5
AnnualCrop/farmland_7.jpg,0
Industrial/industrial_367.jpg,2
Pasture/meadow_162.jpg,5
Forest/forest_151.jpg,1
River/river_362.jpg,4
Forest/forest_67.jpg,1
Forest/forest_125.jpg,1
Residential/denseresidential_303.jpg,3
River/river_263.jpg,4
River/river_129.jpg,4
Residential/denseresidential_69.jpg,3
Residential/denseresidential_92.jpg,3
Forest/forest_196.jpg,1
Industrial/industrial_276.jpg,2
Highway/viaduct_360.jpg,6
Pasture/meadow_203.jpg,5
Industrial/industrial_302.jpg,2
River/river_251.jpg,4
AnnualCrop/farmland_164.jpg,0
Highway/viaduct_420.jpg,6
Pasture/meadow_101.jpg,5
Highway/viaduct_49.jpg,6
Residential/denseresidential_236.jpg,3
Industrial/industrial_246.jpg,2
River/river_76.jpg,4
Highway/viaduct_53.jpg,6
AnnualCrop/farmland_235.jpg,0
Residential/denseresidential_199.jpg,3
River/river_19.jpg,4
Residential/denseresidential_162.jpg,3
Industrial/industrial_266.jpg,2
Forest/forest_228.jpg,1
River/river_146.jpg,4
River/river_404.jpg,4
Residential/denseresidential_117.jpg,3
Forest/forest_171.jpg,1
Residential/denseresidential_15.jpg,3
River/river_310.jpg,4
Residential/denseresidential_339.jpg,3
AnnualCrop/farmland_90.jpg,0
Forest/forest_95.jpg,1
Forest/forest_170.jpg,1
Highway/viaduct_94.jpg,6
Highway/viaduct_47.jpg,6
Industrial/industrial_325.jpg,2
Pasture/meadow_44.jpg,5
Highway/viaduct_286.jpg,6
Residential/denseresidential_327.jpg,3
AnnualCrop/farmland_167.jpg,0
Pasture/meadow_110.jpg,5
River/river_334.jpg,4
River/river_116.jpg,4
River/river_331.jpg,4
Highway/viaduct_13.jpg,6
Residential/denseresidential_232.jpg,3
AnnualCrop/farmland_216.jpg,0
River/river_142.jpg,4
River/river_338.jpg,4
Pasture/meadow_51.jpg,5
Industrial/industrial_388.jpg,2
Pasture/meadow_227.jpg,5
River/river_105.jpg,4
Forest/forest_159.jpg,1
AnnualCrop/farmland_291.jpg,0
Residential/denseresidential_304.jpg,3
Highway/viaduct_232.jpg,6
Industrial/industrial_247.jpg,2
Residential/denseresidential_203.jpg,3
Industrial/industrial_38.jpg,2
River/river_370.jpg,4
AnnualCrop/farmland_150.jpg,0
Residential/denseresidential_389.jpg,3
Residential/denseresidential_186.jpg,3
Industrial/industrial_122.jpg,2
AnnualCrop/farmland_8.jpg,0
Forest/forest_124.jpg,1
AnnualCrop/farmland_178.jpg,0
River/river_293.jpg,4
Highway/viaduct_291.jpg,6
Highway/viaduct_243.jpg,6
Highway/viaduct_225.jpg,6
Forest/forest_172.jpg,1
Industrial/industrial_232.jpg,2
Residential/denseresidential_61.jpg,3
River/river_49.jpg,4
Highway/viaduct_58.jpg,6
AnnualCrop/farmland_54.jpg,0
River/river_57.jpg,4
AnnualCrop/farmland_63.jpg,0
Industrial/industrial_271.jpg,2
AnnualCrop/farmland_126.jpg,0
River/river_258.jpg,4
Pasture/meadow_165.jpg,5
Industrial/industrial_17.jpg,2
Forest/forest_75.jpg,1
Highway/viaduct_414.jpg,6
River/river_23.jpg,4
Industrial/industrial_100.jpg,2
Industrial/industrial_231.jpg,2
Highway/viaduct_205.jpg,6
Residential/denseresidential_198.jpg,3
Highway/viaduct_61.jpg,6
AnnualCrop/farmland_71.jpg,0
AnnualCrop/farmland_337.jpg,0
Residential/denseresidential_6.jpg,3
Industrial/industrial_134.jpg,2
Highway/viaduct_67.jpg,6
Pasture/meadow_10.jpg,5
AnnualCrop/farmland_37.jpg,0
AnnualCrop/farmland_311.jpg,0
AnnualCrop/farmland_108.jpg,0
Pasture/meadow_175.jpg,5
Industrial/industrial_172.jpg,2
Highway/viaduct_387.jpg,6
Residential/denseresidential_227.jpg,3
Highway/viaduct_239.jpg,6
River/river_209.jpg,4
Forest/forest_57.jpg,1
River/river_65.jpg,4
Highway/viaduct_102.jpg,6
Highway/viaduct_335.jpg,6
Forest/forest_137.jpg,1
AnnualCrop/farmland_53.jpg,0
Industrial/industrial_59.jpg,2
Forest/forest_178.jpg,1
Industrial/industrial_142.jpg,2
Residential/denseresidential_70.jpg,3
AnnualCrop/farmland_342.jpg,0
River/river_288.jpg,4
Highway/viaduct_336.jpg,6
Highway/viaduct_180.jpg,6
Pasture/meadow_93.jpg,5
AnnualCrop/farmland_177.jpg,0
AnnualCrop/farmland_251.jpg,0
AnnualCrop/farmland_268.jpg,0
Industrial/industrial_83.jpg,2
Industrial/industrial_101.jpg,2
Pasture/meadow_209.jpg,5
Residential/denseresidential_56.jpg,3
Industrial/industrial_50.jpg,2
River/river_302.jpg,4
AnnualCrop/farmland_256.jpg,0
Highway/viaduct_275.jpg,6
Residential/denseresidential_137.jpg,3
AnnualCrop/farmland_122.jpg,0
Industrial/industrial_124.jpg,2
AnnualCrop/farmland_363.jpg,0
Forest/forest_149.jpg,1
Residential/denseresidential_217.jpg,3
AnnualCrop/farmland_286.jpg,0
Industrial/industrial_239.jpg,2
Industrial/industrial_383.jpg,2
Forest/forest_236.jpg,1
Industrial/industrial_208.jpg,2
Highway/viaduct_120.jpg,6
River/river_381.jpg,4
AnnualCrop/farmland_24.jpg,0
River/river_344.jpg,4
Highway/viaduct_418.jpg,6
Residential/denseresidential_241.jpg,3
Industrial/industrial_178.jpg,2
Pasture/meadow_280.jpg,5
Forest/forest_13.jpg,1
Industrial/industrial_54.jpg,2
Highway/viaduct_367.jpg,6
Highway/viaduct_233.jpg,6
Industrial/industrial_290.jpg,2
Highway/viaduct_242.jpg,6
Forest/forest_227.jpg,1
River/river_402.jpg,4
River/river_153.jpg,4
River/river_221.jpg,4
AnnualCrop/farmland_171.jpg,0
River/river_196.jpg,4
River/river_175.jpg,4
AnnualCrop/farmland_104.jpg,0
Residential/denseresidential_356.jpg,3
Pasture/meadow_11.jpg,5
Forest/forest_229.jpg,1
Residential/denseresidential_220.jpg,3
River/river_243.jpg,4
Pasture/meadow_125.jpg,5
Industrial/industrial_294.jpg,2
Highway/viaduct_59.jpg,6
River/river_373.jpg,4
Industrial/industrial_280.jpg,2
Residential/denseresidential_104.jpg,3
River/river_240.jpg,4
Industrial/industrial_91.jpg,2
Industrial/industrial_379.jpg,2
Residential/denseresidential_363.jpg,3
Residential/denseresidential_341.jpg,3
Forest/forest_17.jpg,1
Pasture/meadow_144.jpg,5
AnnualCrop/farmland_44.jpg,0
AnnualCrop/farmland_22.jpg,0
Industrial/industrial_23.jpg,2
Pasture/meadow_184.jpg,5
Pasture/meadow_244.jpg,5
Highway/viaduct_316.jpg,6
Residential/denseresidential_357.jpg,3
AnnualCrop/farmland_99.jpg,0
Residential/denseresidential_252.jpg,3
River/river_278.jpg,4
Industrial/industrial_262.jpg,2
River/river_186.jpg,4
Highway/viaduct_249.jpg,6
Highway/viaduct_350.jpg,6
Residential/denseresidential_78.jpg,3
Highway/viaduct_76.jpg,6
Industrial/industrial_167.jpg,2
Industrial/industrial_227.jpg,2
Highway/viaduct_251.jpg,6
Forest/forest_94.jpg,1
AnnualCrop/farmland_33.jpg,0
Residential/denseresidential_288.jpg,3
Highway/viaduct_129.jpg,6
Industrial/industrial_133.jpg,2
Highway/viaduct_235.jpg,6
Pasture/meadow_126.jpg,5
Residential/denseresidential_396.jpg,3
Residential/denseresidential_370.jpg,3
Residential/denseresidential_157.jpg,3
Residential/denseresidential_383.jpg,3
Highway/viaduct_240.jpg,6
Residential/denseresidential_364.jpg,3
Highway/viaduct_227.jpg,6
Residential/denseresidential_102.jpg,3
River/river_226.jpg,4
Industrial/industrial_104.jpg,2
AnnualCrop/farmland_64.jpg,0
Residential/denseresidential_365.jpg,3
Pasture/meadow_68.jpg,5
Forest/forest_214.jpg,1
Forest/forest_35.jpg,1
AnnualCrop/farmland_326.jpg,0
River/river_324.jpg,4
Forest/forest_44.jpg,1
Pasture/meadow_1.jpg,5
Residential/denseresidential_83.jpg,3
Industrial/industrial_314.jpg,2
Highway/viaduct_78.jpg,6
Residential/denseresidential_160.jpg,3
Industrial/industrial_373.jpg,2
Pasture/meadow_104.jpg,5
Industrial/industrial_316.jpg,2
AnnualCrop/farmland_14.jpg,0
Highway/viaduct_268.jpg,6
AnnualCrop/farmland_138.jpg,0
Pasture/meadow_71.jpg,5
Residential/denseresidential_218.jpg,3
Industrial/industrial_270.jpg,2
Highway/viaduct_315.jpg,6
Industrial/industrial_303.jpg,2
Pasture/meadow_150.jpg,5
River/river_53.jpg,4
River/river_235.jpg,4
River/river_174.jpg,4
Pasture/meadow_117.jpg,5
Pasture/meadow_133.jpg,5
AnnualCrop/farmland_196.jpg,0
AnnualCrop/farmland_290.jpg,0
Pasture/meadow_215.jpg,5
Forest/forest_206.jpg,1
Industrial/industrial_118.jpg,2
Industrial/industrial_64.jpg,2
Highway/viaduct_24.jpg,6
Pasture/meadow_245.jpg,5
Highway/viaduct_95.jpg,6
Industrial/industrial_29.jpg,2
Highway/viaduct_256.jpg,6
Highway/viaduct_196.jpg,6
